id,stroke
14466,0.2959322
5425,0.0022616833
33198,0.0007638956
34542,0.23259169
19672,0.025523363
67470,0.026711725
11581,0.0017672359
49403,0.00093014765
63517,0.0030268189
243,0.29410213
4450,0.002900477
33677,0.18256955
46407,0.25520355
48233,0.05093636
58796,0.14641929
24076,0.002259416
21823,0.0011927924
68441,0.012242763
21589,0.0032858911
23752,0.09376395
11432,0.001522423
39102,0.017752282
33873,0.024314506
48575,0.0017571552
47042,0.0019714143
71696,0.010144111
4264,0.017795902
58084,0.0017317679
51787,0.0024272006
72742,0.0063319337
66288,0.0024077261
3060,0.18815716
4302,0.0028877365
38314,0.020417878
42164,0.13360427
54140,0.006613998
9539,0.004814445
1941,0.0027198326
3002,0.0011099471
17840,0.03059512
62171,0.011470283
31753,0.024673149
65793,0.0010500377
33648,0.15649407
49606,0.2276796
1070,0.004887379
67007,0.06327523
52353,0.0012521513
50793,0.002073506
8947,0.0022315132
34463,0.011407611
70368,0.010251244
3780,0.002576946
65874,0.0021957878
68616,0.0020921743
27607,0.0037349835
24610,0.0025769903
64765,0.015137715
35811,0.010740836
521,0.018433832
25728,0.028080171
31645,0.0010500377
43435,0.029741025
52853,0.0068646036
52565,0.001771645
12010,0.002119492
5679,0.0027853968
47679,0.0016056922
36719,0.03925512
35879,0.0016040481
62529,0.004529586
47705,0.0016040481
40169,0.0041340054
5257,0.08512268
26445,0.004248481
54541,0.011239038
1024,0.019612174
66307,0.15212382
8294,0.00068641047
81,0.004019085
60457,0.18400346
39778,0.0052415463
22378,0.0016433961
23279,0.0031182976
17462,0.020286463
40089,0.088381566
22869,0.27594885
13955,0.0019453216
51964,0.24160342
2260,0.0008845797
8907,0.1098008
9812,0.0017655015
18005,0.0012707417
44869,0.07072755
61767,0.00923108
6535,0.0038900601
55902,0.006565008
39657,0.004172788
24350,0.004931111
13762,0.0013915017
40916,0.009086797
3519,0.0042672334
6116,0.2663109
41019,0.060907163
51166,0.20444956
20352,0.0013319954
37748,0.044668164
26395,0.0017717497
72306,0.0118597625
24898,0.0049514007
22442,0.17273982
13490,0.0014886892
46297,0.0031814445
36676,0.0074168327
43591,0.12141352
57314,0.001522423
9182,0.014870884
16820,0.0029043865
58377,0.16066746
599,0.07407814
44972,0.3392951
66452,0.1415269
59111,0.0054415893
37715,0.00068641047
71707,0.033823624
19937,0.0011099471
1292,0.04936721
61243,0.074004
56456,0.31209674
52215,0.003116946
66574,0.0010500377
1362,0.19551405
41520,0.0027547532
64114,0.002805315
6271,0.28248572
15181,0.009610024
15563,0.08119132
47807,0.0017898491
19810,0.00629161
65402,0.0058735656
39063,0.0015711751
24910,0.001775247
59775,0.04884094
62051,0.0055987476
12951,0.13208972
54668,0.0024334118
62882,0.0026377349
27469,0.0060082874
5869,0.0024708032
9718,0.0082023
15976,0.15758975
31269,0.2487916
18938,0.010033434
50419,0.006253426
45186,0.0076152585
5255,0.14566217
27869,0.0032146336
54415,0.014676413
53317,0.0044255997
51390,0.43286934
27055,0.001351411
62015,0.0068318904
1485,0.008026564
51640,0.007164101
56194,0.13402854
53989,0.010166591
25600,0.006923413
7109,0.004235316
60112,0.17842647
57797,0.0016917677
47906,0.0391525
5481,0.0982259
27156,0.0010718493
37537,0.003424295
15645,0.09591962
55551,0.004340733
4786,0.06891082
37475,0.013133385
51541,0.23395735
38794,0.06393224
24840,0.006984448
54743,0.0051730163
35294,0.006050111
34027,0.0045163697
1487,0.0055420217
60756,0.006651388
70977,0.005139816
17227,0.001964767
57821,0.03632966
51370,0.0032605568
6006,0.0018110618
20631,0.07380766
59565,0.0017707202
66703,0.11453831
32899,0.00085586024
5190,0.00485821
16942,0.036554214
43958,0.0017317679
2820,0.002977104
28917,0.0065008565
70517,0.0013144723
7159,0.0024342511
56065,0.026669212
33899,0.29233673
66806,0.00994982
1877,0.1666881
59282,0.017861659
29079,0.08308699
43356,0.0077796974
49085,0.001379138
43277,0.032837953
8591,0.09633629
44930,0.0033650114
42027,0.07304278
55283,0.0032956472
13411,0.014733472
4637,0.0055806083
38425,0.0040959455
45153,0.052051563
40538,0.12756284
653,0.0010070287
59973,0.0027412025
61949,0.031295847
34076,0.008085198
64617,0.0014458864
65352,0.0066072317
36798,0.005709582
29403,0.003478254
57507,0.087874316
56901,0.028642334
54321,0.007942825
51458,0.0010500377
43626,0.0029389272
38392,0.0020758514
11393,0.15860145
3225,0.2975641
15263,0.10729092
25009,0.0012555287
68579,0.0057963626
27634,0.05649973
4380,0.036377035
29751,0.004921908
31004,0.038367573
23683,0.07484478
67358,0.14217213
67755,0.00312148
45272,0.00093426404
42606,0.0022935846
12333,0.017030103
37004,0.0032858911
60813,0.14629105
27611,0.04788495
62762,0.09521676
9294,0.009585774
14278,0.0019409715
50273,0.002673133
46442,0.0032685213
53811,0.000973867
9190,0.17809778
43032,0.04657559
25083,0.0571483
4009,0.18580139
15980,0.0010500377
41655,0.12160852
34666,0.0032131579
50642,0.0014889763
7062,0.06363889
68901,0.0008845797
45859,0.0033245175
40229,0.0043055774
34208,0.0444017
19926,0.16330813
10740,0.042345986
63969,0.111388214
71960,0.0017124107
71317,0.00956513
52246,0.1429803
8036,0.0017718467
14961,0.0034830885
21627,0.0012638776
60738,0.002567249
28964,0.0124338465
55453,0.0008264549
19130,0.0009267066
55536,0.0010500377
29634,0.03338764
49950,0.0032230113
8239,0.0022935846
32607,0.0013978758
42506,0.009658483
3776,0.013045829
22594,0.036735922
45587,0.24733512
70904,0.094163075
35006,0.10765477
31243,0.0038887297
46221,0.005655852
36838,0.005157166
63812,0.033659596
71003,0.001395194
33386,0.07596522
47070,0.0032094338
9337,0.00096290355
45556,0.2108452
68858,0.0036753803
37798,0.04919717
18759,0.0037747286
65621,0.004660878
48501,0.0058450955
53258,0.024750516
48737,0.019898929
35162,0.0011927924
53569,0.002016978
72622,0.0018515183
23953,0.024727277
18048,0.0020758514
54872,0.11809328
21352,0.012574909
34513,0.008110158
59320,0.017290555
64330,0.07495397
14755,0.001379138
70319,0.27652934
15602,0.0010718493
14021,0.1716127
6530,0.0137539655
57610,0.0011343721
44183,0.21398139
27342,0.01778229
43875,0.0014167737
52965,0.0027412025
23504,0.0007638956
16889,0.0023628138
30377,0.05986053
48154,0.0027801131
8762,0.05072142
69916,0.0038728572
15792,0.074621245
67916,0.007346126
11589,0.052492306
867,0.009289259
26077,0.00068641047
11640,0.001522423
1449,0.0010500377
257,0.0019176077
9779,0.10476877
48133,0.0124275945
60644,0.09990678
66403,0.019313943
37171,0.0059747626
36470,0.002831696
56140,0.005898532
52053,0.44380534
52356,0.0106115015
66554,0.0048521534
22650,0.005986453
38013,0.002127623
71117,0.0010797061
137,0.005738922
19712,0.005223425
5252,0.0019697167
39384,0.29407114
46470,0.01430091
766,0.0008845797
70559,0.011920345
17716,0.32102996
41581,0.0067156185
13607,0.0011569286
62696,0.0143493675
54432,0.0012127571
15490,0.0010500377
29990,0.009581913
58248,0.002869173
44216,0.013789825
24754,0.012587788
45058,0.050951976
59959,0.0034064048
61293,0.034380518
47891,0.11427689
54778,0.004529586
7772,0.12224132
2786,0.0034573376
47074,0.0013950923
7597,0.2212074
63995,0.013563324
33530,0.14616646
34143,0.0074016266
13685,0.00456575
64250,0.0007638956
40976,0.0023902738
57740,0.0007638956
67759,0.3154284
21343,0.01071524
39955,0.0056479895
17998,0.010880779
19797,0.0064604403
4532,0.0008845797
24758,0.0010718493
58372,0.1359536
59050,0.06435441
8163,0.1087362
67809,0.0011534486
11847,0.0756352
41494,0.14401454
44166,0.0009858796
28481,0.014740014
25998,0.0053319903
5859,0.20685175
866,0.347874
54488,0.016505715
9975,0.11533548
11687,0.008536094
44546,0.29544842
67155,0.0105580725
3698,0.13792838
35627,0.009083432
16102,0.001775247
1248,0.0032100435
7578,0.26616699
3763,0.007393798
162,0.001522423
1343,0.0025791395
53824,0.050595213
39642,0.24053767
37084,0.0023928178
62092,0.05411587
30735,0.0014156179
22721,0.010903839
61851,0.0011927924
43939,0.0011041195
1455,0.0038667948
39671,0.0036813654
14622,0.03253957
13577,0.13665833
13300,0.012187954
4503,0.0087375585
43948,0.09736569
11004,0.009030767
70232,0.002515666
21334,0.003503467
70137,0.0020381876
18807,0.14529423
36261,0.006227165
38307,0.013699352
40827,0.0026165398
51677,0.023467973
14221,0.014405905
61271,0.011388306
33998,0.022114743
15536,0.0072603202
52540,0.0030056932
65713,0.006092146
40969,0.0020758514
43817,0.01895542
63802,0.009426267
47933,0.0022409533
72767,0.0033089328
44126,0.0030444104
23042,0.023540512
31853,0.0011028969
39589,0.002942761
10602,0.04601486
38171,0.059857894
34506,0.20735487
30938,0.002806198
8625,0.00466408
19399,0.05504456
51944,0.019275572
61303,0.012219143
23324,0.0011947317
64121,0.121510774
17331,0.0024334118
45858,0.0016359284
42107,0.003077635
34189,0.0063210493
22875,0.00068641047
35619,0.0010718493
8272,0.06424922
57535,0.051863354
38033,0.049699303
57866,0.009671371
4176,0.0018176602
35429,0.0016040481
4770,0.10701408
47089,0.024548298
629,0.14212604
53677,0.0029191053
32713,0.009353111
35546,0.00068641047
26148,0.008156893
17206,0.04041199
70357,0.0026993079
67863,0.07633041
47316,0.037978202
7822,0.009594488
29949,0.0033503168
64010,0.002881814
32217,0.038497653
29235,0.015881376
69374,0.02215811
24890,0.2921238
22441,0.003911257
61581,0.012185773
18926,0.031695955
46969,0.015497493
30543,0.0035922984
36717,0.001485404
47287,0.0011927924
38827,0.025545787
15131,0.24299344
60134,0.0053754817
8904,0.0053754817
18992,0.0011471228
25244,0.30750597
43351,0.0040522185
66953,0.15163212
8539,0.031420298
21054,0.009651684
42879,0.008151621
68907,0.042240497
70250,0.015911303
49209,0.066817515
18269,0.0059536113
39672,0.0010875004
59367,0.016044406
48548,0.0030381544
40975,0.07143011
30350,0.045255996
50822,0.048417788
25738,0.00068641047
45050,0.06649283
71369,0.0021388736
35492,0.0015879854
30075,0.0016474889
41519,0.025607934
13528,0.014445042
67049,0.019211313
36310,0.006399948
28170,0.27444693
23378,0.050662953
11820,0.0100484025
21594,0.0010500377
7849,0.0015665644
14730,0.0027121296
8901,0.0023520722
36971,0.022476945
63704,0.16785362
67999,0.0048050783
38183,0.0016220742
33402,0.00068641047
17302,0.0060525313
20738,0.003979001
11046,0.09050337
14505,0.12622239
40107,0.0027308527
59968,0.008592217
30361,0.0018816834
18422,0.001668899
64999,0.002145537
59458,0.06679712
28854,0.000858123
39247,0.013212037
2377,0.14823782
62030,0.11193991
59028,0.22959778
55539,0.00456575
72801,0.39631402
8501,0.0008845797
46740,0.0011927924
35938,0.00068641047
65451,0.06185339
16212,0.028602581
15326,0.0050637904
8094,0.07792224
41799,0.2644569
41470,0.19600412
24043,0.047700554
29704,0.005561366
1607,0.00068641047
22049,0.09286758
22558,0.0035943028
15586,0.002655967
30770,0.005885598
14339,0.0027301891
61264,0.0010500377
42054,0.0014458864
62446,0.0014047687
67538,0.0020758514
61914,0.0027360625
1558,0.010070007
52136,0.008472912
40039,0.09270998
25950,0.109354176
21689,0.001807468
16107,0.0011343721
46958,0.027108882
5417,0.001367471
70239,0.06070936
28295,0.002291228
14876,0.00818307
2425,0.038476273
25687,0.049973283
54484,0.008766222
25474,0.11639851
11144,0.0033829743
64701,0.014961457
3407,0.33120036
54719,0.0021112594
10121,0.23559874
13959,0.0077751824
1898,0.01321662
3584,0.16453569
38961,0.10952437
45480,0.34188062
72576,0.006227165
29870,0.0024855922
2279,0.049722325
69110,0.12829135
60179,0.0056678867
56385,0.017142836
43977,0.10001437
32158,0.0036831952
67988,0.002576946
22229,0.48783234
57496,0.0014167737
12913,0.0021721025
65236,0.20927288
3159,0.0038667948
70813,0.21244775
68309,0.0015745321
40219,0.13071662
14714,0.030113872
36014,0.27673435
12650,0.16066746
40792,0.002418865
26252,0.004111688
42371,0.004062641
29420,0.011066893
53912,0.00084785454
47483,0.0028878958
68421,0.14042343
46786,0.0012721386
18026,0.007111708
9386,0.055270478
36387,0.0072536627
18531,0.0018251314
55084,0.07149873
58072,0.0010297141
22581,0.0065704365
41249,0.0032956472
13445,0.0024919976
43149,0.02654913
4106,0.2201212
42666,0.0015922119
17473,0.0022935846
30169,0.0086209625
62568,0.020867944
65490,0.0029347034
50005,0.17274374
31379,0.21176955
35215,0.124420464
28975,0.0072603202
60850,0.001631806
72751,0.027113492
35521,0.0016990806
43749,0.00096201315
2853,0.003218546
58271,0.009137882
53228,0.13231769
29114,0.39752352
63866,0.0023393955
66098,0.044039834
13921,0.044728644
19354,0.08065538
68098,0.17783174
61568,0.0007638956
3629,0.00705026
62068,0.0035732007
5914,0.06315473
42279,0.13041905
69951,0.0053656013
14362,0.006559509
38496,0.002051093
51716,0.044140026
32781,0.0020481134
33992,0.009089426
69793,0.001522423
15910,0.001522423
44776,0.001631806
4353,0.0031361547
62819,0.09507861
34454,0.027794901
44486,0.019242257
43867,0.04744537
45782,0.006746207
9258,0.0033329069
8551,0.0038079477
2908,0.0031641948
20613,0.053904127
41566,0.002203631
21492,0.017043984
16296,0.026383735
52639,0.09436621
6070,0.009972454
3474,0.018529609
13076,0.0010500377
60827,0.0026105186
30188,0.024139509
63765,0.096816756
64497,0.0070782416
16430,0.04819781
50535,0.001775247
52007,0.040289298
19871,0.08146679
54348,0.0075219674
33433,0.0017463397
22019,0.16597222
29858,0.0023443466
19019,0.031072645
7031,0.001181206
69274,0.0009057956
8454,0.044623863
27265,0.0058871717
42692,0.004243904
7633,0.014753851
39960,0.0043413737
37366,0.004462758
38046,0.0010718493
27654,0.0058499193
20652,0.001522423
47381,0.0020758514
55187,0.0029126878
32608,0.04310895
4832,0.22173977
7752,0.010109919
71931,0.0020027813
22173,0.074715406
30815,0.06943471
72624,0.0035426784
53474,0.0023520722
23883,0.0010718493
53300,0.015445277
18004,0.0020102856
10042,0.026920697
9959,0.033936337
4819,0.0034404083
64592,0.0034574314
11139,0.004640725
31583,0.2102366
43053,0.0246966
96,0.0017854432
71065,0.0441004
40288,0.0037094867
42736,0.04195
45935,0.0027382323
47234,0.0034514826
28532,0.029620627
11673,0.00068641047
19187,0.0058785654
35590,0.00940324
10280,0.00811917
51163,0.012731425
70983,0.0020256494
57184,0.0017144507
69244,0.0055416883
16780,0.0009170269
3356,0.0037906165
32494,0.08446301
13434,0.00068641047
69845,0.0049810973
14293,0.0011343721
13996,0.004789943
64782,0.14451869
15467,0.002877876
10609,0.08802958
3155,0.001379138
47572,0.055492245
65817,0.052284725
69694,0.115527205
42061,0.061847217
50967,0.17066607
45851,0.0008845797
52569,0.0014458864
16662,0.0024578553
47595,0.0023167415
46715,0.057814907
60336,0.0023902738
33490,0.016067624
36945,0.0050146007
57588,0.0011927924
46237,0.0024851072
46770,0.009253116
21854,0.012484155
14584,0.013830856
18172,0.013834655
30867,0.0027471504
32805,0.06668534
11739,0.0024206156
64820,0.0027412025
32859,0.0032672414
47547,0.0018840125
41921,0.0009524554
65163,0.05698821
64499,0.020071577
6898,0.0051571713
40431,0.002959768
23947,0.0061327824
7318,0.041551366
36188,0.0011142939
34713,0.0022460043
23235,0.05684837
54494,0.00085586024
60708,0.005494257
10520,0.00488955
16128,0.002831696
18346,0.0028914777
21175,0.15928191
34354,0.007938531
14678,0.11690193
69567,0.003286158
36264,0.012897955
46548,0.03346052
10061,0.0023628138
47289,0.011563669
38386,0.014556816
23842,0.00752023
25034,0.1102815
6752,0.009247261
17352,0.03681442
20380,0.003498491
11396,0.011505828
48023,0.040710278
12203,0.047474064
29412,0.0018787233
574,0.0024342511
46712,0.05876587
60820,0.0046599642
44560,0.12758005
31876,0.0067849304
62583,0.0017733915
30932,0.0013591523
51713,0.002431734
61878,0.0639924
51799,0.006484389
72807,0.0011324757
70964,0.0011041195
61653,0.0012721386
65728,0.0015668075
61267,0.03276941
30890,0.017071974
61773,0.0014501453
68061,0.006460125
17364,0.0014501453
61754,0.00093426404
42604,0.011246104
19144,0.21386606
28946,0.1071543
41411,0.033548735
24617,0.19826312
33662,0.0020758514
35458,0.16502303
63476,0.0011784829
29503,0.03773953
64488,0.009986955
5235,0.0039370935
7456,0.0016563343
33894,0.0055216663
52302,0.002576946
71437,0.0851304
56141,0.0100807035
25084,0.0068646036
274,0.00185776
1346,0.0045558694
55655,0.0016804761
69815,0.0019737254
9495,0.1372863
50569,0.0018120394
13657,0.009530864
48531,0.0032201908
22454,0.0013110421
34160,0.011564132
56222,0.01174966
25445,0.035111632
67193,0.16732745
62790,0.002744218
55875,0.0017324853
68049,0.07847239
31334,0.01845317
46005,0.0011866286
53313,0.061645795
24503,0.0009775218
41826,0.001379138
16479,0.0020758514
37352,0.26738676
33796,0.0019103704
64550,0.0044909976
21403,0.019549249
27199,0.002274774
11624,0.0028488922
46624,0.014332193
47565,0.002831696
14122,0.0077796974
26958,0.005579695
37960,0.19560939
58344,0.0029755603
27816,0.0027408297
48656,0.00068641047
3660,0.0072689103
60729,0.0031355794
64116,0.0013070792
63851,0.017902827
39717,0.0047822003
26832,0.20041186
30272,0.00068641047
4881,0.0036454916
69242,0.016609767
67420,0.0054566967
59637,0.010339374
72638,0.25894424
37932,0.0017124107
43416,0.08957965
32624,0.002259416
3290,0.00068641047
10598,0.004546062
6147,0.022673711
50429,0.004475517
35708,0.0016373488
45425,0.001964767
23487,0.0060888785
9742,0.002618296
12280,0.010195475
3138,0.00068641047
65427,0.0020758514
35598,0.007985796
68567,0.062900156
7505,0.001407776
32773,0.014153864
27704,0.0081079565
47857,0.0015504853
5330,0.0052224933
17805,0.15102994
63427,0.0042188982
34651,0.0070095942
6677,0.0054634316
9156,0.024243979
39918,0.008525358
49287,0.008084517
15175,0.0045673256
3377,0.1412675
72071,0.032708388
2656,0.024260448
15753,0.054933816
46425,0.0047572944
34443,0.23989055
70363,0.006484389
42197,0.046873145
2795,0.005746145
72847,0.14212905
3578,0.018796524
8382,0.0011041195
23396,0.3172892
50659,0.017286481
72935,0.0029421581
63472,0.01650477
31021,0.35979617
8573,0.2637472
41530,0.003142751
39971,0.022831049
10398,0.17931764
47336,0.0011784829
66274,0.06262106
7041,0.0030830165
13532,0.0058844676
127,0.16195956
13863,0.008238116
64071,0.03840321
71529,0.030072814
1502,0.0054432233
9921,0.32854542
8994,0.0023714055
21482,0.00097484735
51870,0.10612995
32444,0.18355747
6786,0.0021856981
69147,0.24588925
35700,0.010069699
24207,0.0011028969
11585,0.007961735
54168,0.0038422446
36529,0.00093014765
56539,0.092078514
2583,0.17269033
4725,0.0024999492
3031,0.0009045558
59040,0.006263512
4008,0.0017717497
41325,0.001992501
19049,0.0010718493
58383,0.0007264664
40775,0.0058487905
37692,0.07166505
71186,0.0008845797
15247,0.0068646036
41674,0.0058624195
29004,0.009013084
21059,0.002274774
30263,0.07716059
39430,0.016023418
54829,0.0063209534
44403,0.0011343721
27781,0.0022436352
38981,0.037978202
