id,stroke
1346,0.013781106
55655,0.007688441
69815,0.005604184
9495,0.070668206
50569,0.0063150106
13657,0.021525117
48531,0.007004538
22454,0.004823739
34160,0.02520902
56222,0.013571933
25445,0.022304183
67193,0.11210949
62790,0.007988799
55875,0.005266245
68049,0.04048994
31334,0.016933598
46005,0.0055269133
53313,0.034890357
24503,0.0031879279
41826,0.0049689435
16479,0.00791711
37352,0.15689552
33796,0.008209713
64550,0.010951249
21403,0.023593022
27199,0.0059849266
11624,0.008838102
46624,0.01590528
47565,0.011965686
14122,0.011617061
26958,0.0101515725
37960,0.104228646
58344,0.0077502695
27816,0.012455853
48656,0.0026005001
3660,0.010872067
60729,0.00904887
64116,0.0049888697
63851,0.019278277
39717,0.0072741974
26832,0.07709778
30272,0.002716446
4881,0.008699739
69242,0.021778498
67420,0.0127464235
59637,0.012518415
72638,0.17380197
37932,0.0028518427
43416,0.05424465
32624,0.008163886
3290,0.0026512926
10598,0.0066778255
6147,0.027747497
50429,0.0102498885
35708,0.002971941
45425,0.006830402
23487,0.010543344
9742,0.0065407986
12280,0.022491539
3138,0.002689196
65427,0.0072727064
35598,0.015347713
68567,0.043244056
7505,0.0049609244
32773,0.01722196
27704,0.014199093
47857,0.0056154816
5330,0.019075764
17805,0.07178957
63427,0.010396597
34651,0.01372656
6677,0.010153662
9156,0.022931423
39918,0.013748164
49287,0.01565142
15175,0.010782543
3377,0.0937222
72071,0.023420768
2656,0.027369417
15753,0.03102005
46425,0.012394596
34443,0.12408408
70363,0.013388112
42197,0.03839553
2795,0.0145144
72847,0.12347359
3578,0.028675592
8382,0.0027110183
23396,0.24838784
50659,0.03122927
72935,0.0072389226
63472,0.027315445
31021,0.16807894
8573,0.17051847
41530,0.009883793
39971,0.02507133
10398,0.17542937
47336,0.0048493133
66274,0.030969251
7041,0.008925617
13532,0.011314976
127,0.101975486
13863,0.026070701
64071,0.021814084
71529,0.034078147
1502,0.008750408
9921,0.16825806
8994,0.0109707
21482,0.00479998
51870,0.047401138
32444,0.10834916
6786,0.009515351
69147,0.1687492
35700,0.014184569
24207,0.0042374083
11585,0.018933283
54168,0.008867289
36529,0.0026331726
56539,0.03786397
2583,0.10661361
4725,0.007784981
3031,0.004266567
59040,0.008473008
4008,0.004935903
41325,0.0030445855
19049,0.0027728556
58383,0.0030100788
40775,0.013223861
37692,0.057528492
71186,0.002642799
15247,0.011529682
41674,0.013781255
29004,0.013195636
21059,0.006752181
30263,0.03505587
39430,0.020831307
54829,0.010568659
44403,0.0031106463
27781,0.00744598
38981,0.023029221
37341,0.0070106103
34449,0.0029358505
47943,0.06610332
52142,0.034927282
61517,0.007541903
52031,0.14024095
539,0.012912332
52899,0.0028366174
45390,0.01691159
9111,0.009641876
15044,0.007878656
42081,0.008390604
37116,0.0038137767
8293,0.019206485
14383,0.03481623
62343,0.03659642
11182,0.0026845222
37211,0.029708533
6842,0.0060512377
42055,0.015200921
51337,0.006712133
60576,0.0063991626
24394,0.00522657
53833,0.011469743
52197,0.012073182
51727,0.021281442
41277,0.017115638
3133,0.019988438
26744,0.009012934
5237,0.010828505
11011,0.030474667
39664,0.0051511494
35951,0.010897861
12756,0.1967075
30844,0.00274691
34317,0.03737129
31554,0.077522434
64177,0.013882122
56033,0.116164826
65433,0.036308754
71176,0.060958873
60588,0.0056643942
40527,0.005034869
37321,0.03571374
25516,0.0050334884
54475,0.09599068
1299,0.0030353812
18881,0.010379846
15890,0.05545448
72871,0.00299575
11248,0.0076151034
62480,0.11138228
25756,0.01660385
5556,0.011166226
50059,0.1461909
5271,0.013074009
11763,0.020582432
55080,0.0064727226
36699,0.011269026
60932,0.05396833
29458,0.0066911965
27894,0.006887625
7589,0.004078626
41447,0.007908137
46440,0.1725684
54350,0.010655647
17408,0.012442006
70011,0.06197701
52346,0.011070479
69196,0.030993162
5888,0.025945226
20100,0.021060035
6838,0.0030482276
59343,0.0066440455
25256,0.073623
7552,0.046741378
21161,0.0048462604
54340,0.10499927
40834,0.1757356
49658,0.010828888
30940,0.0027577402
31578,0.07015555
23294,0.00421758
47559,0.092760324
72375,0.0048877336
9943,0.015359362
48334,0.0026850316
1340,0.14875513
45672,0.10653247
3757,0.0030060487
32972,0.015194843
45516,0.0030003807
63983,0.007487856
14735,0.10576672
23153,0.05995729
46772,0.009206303
54258,0.0035221346
48886,0.0071464526
19427,0.02832179
59569,0.009421455
22148,0.052535474
44031,0.007659551
62617,0.010522774
10137,0.15698633
69608,0.016964082
59709,0.051108748
44384,0.031741135
17049,0.0063218186
69078,0.032190498
26212,0.01318908
63530,0.006911182
67462,0.056381736
54949,0.0062016156
29530,0.06559994
18981,0.008923028
1038,0.013816464
13309,0.006518672
52749,0.007133911
65515,0.028453302
34187,0.004639108
23810,0.035389964
71119,0.07515855
64779,0.025877122
30176,0.017727852
14356,0.005681013
55983,0.042789325
16417,0.092916764
1691,0.021606183
62426,0.006872843
5394,0.032924425
59143,0.017192904
22449,0.0069229207
67573,0.0030394068
47961,0.042250432
52671,0.003724689
23429,0.026795078
29428,0.008134197
32618,0.105237044
43585,0.069394544
36868,0.040993027
51561,0.010243166
52372,0.017429773
49311,0.012934736
56083,0.10054035
21800,0.017199488
43423,0.006291494
20588,0.002937751
1297,0.014859906
29491,0.0074899476
42690,0.005919646
60982,0.016138254
66131,0.01463703
509,0.0063633807
45356,0.0039017105
59622,0.09032898
62231,0.0046240306
13783,0.04788444
52857,0.03504846
8110,0.030062879
37074,0.022664921
50575,0.045161337
58185,0.030085152
23276,0.0960695
35203,0.0061347825
12822,0.10862396
40831,0.012133229
42922,0.023295585
10048,0.015256959
1838,0.039736457
65568,0.045007836
5692,0.0028490315
43157,0.020103073
28441,0.0031064453
30100,0.055309694
53547,0.02675487
33215,0.0027910182
39269,0.056478623
52724,0.0057138796
33041,0.018948585
50004,0.00841186
11357,0.016049324
40688,0.02464338
30580,0.021248795
54549,0.18020485
63890,0.021872915
20214,0.09627371
1097,0.04428864
22245,0.012335833
49000,0.017428108
3872,0.0026494924
47249,0.003420031
61614,0.06586785
7235,0.0049935724
33169,0.06740534
32380,0.04789729
72657,0.010881292
64833,0.028509028
47623,0.01004029
47866,0.01973795
41215,0.15520781
17322,0.006504751
25045,0.10119995
68452,0.048858114
61516,0.0052268505
30521,0.011164863
42367,0.005021998
42536,0.0075276657
45812,0.015925033
1520,0.025860302
45677,0.011687081
10767,0.01538177
19452,0.017947307
64301,0.007696805
21920,0.033321723
45631,0.009769021
19563,0.015454103
30674,0.18397096
67646,0.011055684
28427,0.009411185
15005,0.009610156
25505,0.0724418
19664,0.0026799098
8488,0.015160744
32844,0.005632161
72424,0.0072255563
69267,0.00340466
33818,0.0074184327
8517,0.0026424055
26934,0.0422465
56448,0.026219001
54854,0.023483511
52544,0.010636412
53194,0.0060856272
72905,0.010140003
9944,0.023986287
21708,0.009352727
62438,0.007290244
31866,0.021960448
53717,0.007918173
14478,0.008142855
61081,0.022319326
4824,0.16161893
54592,0.010277184
11934,0.086931795
44289,0.0076968744
16238,0.033099793
10935,0.010575921
64044,0.03590138
38339,0.02745966
61070,0.009257996
2332,0.0074718483
46736,0.025425453
28985,0.011668784
33261,0.018896697
51433,0.021452311
61611,0.011610455
5419,0.08100578
28629,0.028535143
9212,0.018865574
18921,0.0026325954
17834,0.0027393731
66422,0.06970568
47283,0.014091801
69366,0.091629565
43421,0.022697419
43211,0.020558346
55620,0.018759144
49489,0.010144676
66949,0.009162741
24179,0.06297072
9224,0.006499018
17631,0.005846872
35259,0.0040425463
23451,0.020315493
33531,0.017074807
64340,0.018487317
57641,0.007967431
1158,0.007786715
44822,0.035241604
39387,0.01241989
37041,0.011766976
19609,0.010301089
5260,0.017966991
60747,0.15637694
46387,0.0067585963
1931,0.002582439
18628,0.0029936102
7301,0.05749343
6702,0.0059493403
11418,0.08434839
11203,0.02163607
65992,0.002735551
50055,0.10837411
22882,0.023559965
37774,0.028007613
64863,0.02262457
56273,0.031615525
34682,0.0069871773
4137,0.0028418042
6471,0.10912893
41246,0.1421208
14588,0.010179733
9038,0.0076899724
62327,0.0044618156
35605,0.11347913
37373,0.12050902
36117,0.016374838
68449,0.045471873
69254,0.02768592
883,0.0548923
20474,0.021138424
32109,0.026285155
24720,0.010618838
10205,0.012458638
46140,0.0065307887
16528,0.09004543
2145,0.0063264696
26054,0.028648894
50488,0.00502039
11559,0.008417374
40898,0.019664126
48007,0.017103393
41704,0.0179205
65441,0.0029041213
16200,0.006396065
33269,0.0157305
35161,0.0171019
21154,0.0043437243
12198,0.01259374
50875,0.0064797546
28608,0.008146067
63705,0.010174454
38835,0.015052071
50813,0.026039744
29558,0.07471357
62054,0.012660342
31924,0.0028678419
65056,0.026245471
71741,0.0027554084
54425,0.00746838
7950,0.009343749
19818,0.12069251
29835,0.0058297515
57024,0.1276613
58928,0.005292774
25970,0.010772716
47122,0.007243289
36836,0.017245654
65245,0.00868643
60731,0.0072901053
22831,0.022383675
57241,0.0027759587
70525,0.021597233
3030,0.024851965
1193,0.007992591
60880,0.0072223316
71626,0.015817448
48153,0.0049174917
15882,0.020411499
29726,0.022706674
44910,0.040997546
36121,0.02312856
47859,0.1337984
46248,0.0136058135
8362,0.011742353
13493,0.0057834256
13850,0.13713776
55101,0.0049123885
67384,0.0030121915
9849,0.002668694
54313,0.14535868
25781,0.04998927
10264,0.12293211
3436,0.052663002
8987,0.010873636
36323,0.011393327
42183,0.08799587
20713,0.009373957
28643,0.12226421
52686,0.025716525
59264,0.011245749
59708,0.028911913
24267,0.020220252
26880,0.028650876
16039,0.0041970094
18493,0.07218507
71627,0.004555359
51487,0.17409076
56446,0.011338904
25132,0.01102752
14300,0.008739244
38813,0.02414181
24248,0.007512409
27568,0.0056545516
20324,0.02515133
55382,0.008525589
53445,0.012606797
26743,0.007565611
18043,0.006893492
57049,0.012568428
67551,0.04079692
1123,0.0069523593
38683,0.27403158
26574,0.030997867
7357,0.029718645
7913,0.004579545
70491,0.016372887
61826,0.005889773
37877,0.00834827
5075,0.005586809
36314,0.012230124
40519,0.0071089175
36921,0.021159833
11676,0.019366182
2597,0.043382347
34049,0.013387897
27203,0.0059156967
14092,0.018907283
41668,0.014330367
30079,0.011406605
6185,0.019230185
26936,0.013244485
25241,0.0063779717
30018,0.045827456
51425,0.005784929
27149,0.010487285
48115,0.07474372
55038,0.006227295
48367,0.020295577
9015,0.0027149753
26203,0.066978216
10085,0.008391
58334,0.027070824
25610,0.17587793
14025,0.012517572
22934,0.027508883
66036,0.006043694
27348,0.03300785
16097,0.034266274
47324,0.010083649
8158,0.00455718
3608,0.10318582
17535,0.032733705
25103,0.010377437
7512,0.117371134
6767,0.0320403
57881,0.030458609
36607,0.020682793
9445,0.060842708
749,0.002529436
2398,0.010301273
26802,0.0028517204
15906,0.0025836455
59712,0.0059427987
48950,0.0029660154
21698,0.004242826
46927,0.034776155
39853,0.033002928
17368,0.06065243
50623,0.038707133
47228,0.007936151
46692,0.035529077
62098,0.009909622
4490,0.1673403
72258,0.006057798
72144,0.061849017
48542,0.026137084
13015,0.018140918
17075,0.021968387
32923,0.025705295
70705,0.017718181
37584,0.009573636
60178,0.008014996
61138,0.03627765
29697,0.019333968
16821,0.002536764
52177,0.008507513
7310,0.007822455
34672,0.0072160983
7614,0.006825613
30933,0.020654585
52431,0.015826812
50511,0.0066819107
45117,0.023234295
64057,0.0731779
44598,0.0669895
38665,0.003419649
37127,0.018233335
60583,0.0028518427
36929,0.012462646
60757,0.0032817302
24329,0.018408561
54159,0.0071718753
18231,0.0077583333
34270,0.0027423657
43163,0.03636895
47429,0.005674426
34912,0.011573046
6823,0.0041387174
67650,0.0027920615
23007,0.022778297
5448,0.0101714535
37600,0.005017361
8706,0.0058345147
52,0.0041469643
5881,0.0109180575
16199,0.015362254
31197,0.017440818
56066,0.032519843
29808,0.11797346
6794,0.015846953
46477,0.0077514173
9110,0.0057115452
32164,0.09768608
29849,0.0053295377
71030,0.038326602
28617,0.015427325
68490,0.003248368
47265,0.01634541
56415,0.019472273
25414,0.012563286
58998,0.030483995
50221,0.010205827
59181,0.022779161
18145,0.00869347
29618,0.012354845
37493,0.005308568
67136,0.025235016
38026,0.020224782
34910,0.008816757
33428,0.008651933
38834,0.012833236
13094,0.005379822
39329,0.21631667
67926,0.005566511
10546,0.012496459
53651,0.07111221
103,0.013986439
53573,0.18089366
29612,0.018799655
18775,0.008033237
24601,0.014552966
10472,0.030825628
68005,0.024834422
69113,0.020223647
25578,0.069019206
57017,0.030198788
10263,0.07311583
17508,0.005907058
19791,0.010441203
51056,0.013803308
2878,0.011651941
6768,0.030187136
6701,0.010517214
20822,0.026727138
51323,0.0032040942
25436,0.03449641
42342,0.0063507394
40091,0.008769189
59416,0.03407274
48842,0.002678242
72631,0.011903003
49796,0.011581222
27439,0.004796981
67189,0.01966088
66023,0.028725458
6709,0.011299516
36776,0.005728033
39577,0.014186896
34993,0.0032308549
64873,0.006101395
1211,0.0061409497
14429,0.008823186
30474,0.0038464644
29150,0.13706303
17764,0.08083105
44653,0.030463433
41071,0.018145736
62808,0.21536009
10563,0.027861523
44827,0.01658302
64470,0.018907925
25534,0.04871187
71269,0.0026252724
56668,0.0058744038
49678,0.0028214601
63753,0.09333361
20770,0.021527527
72257,0.015959436
67445,0.003999634
55307,0.014193761
38353,0.0076230713
44742,0.009577068
9855,0.02359033
62561,0.002854902
24808,0.014396714
4236,0.028299123
7948,0.006308581
22948,0.08198663
47439,0.009303466
2017,0.007062584
60157,0.0058592665
13746,0.16613145
23585,0.0088915955
206,0.012135555
27648,0.0071954294
13241,0.04956444
9819,0.0027748633
47127,0.035207387
57310,0.009748544
58036,0.06828581
18314,0.00279767
13227,0.09433763
33687,0.0054123644
66513,0.014348497
38787,0.017765308
64537,0.039454084
47006,0.011183851
40120,0.0060430756
57197,0.0054000164
18038,0.017542366
19250,0.003449546
34437,0.008465024
29242,0.042906933
24045,0.015303997
48979,0.009529756
58415,0.015614187
71089,0.025132874
70113,0.06408457
63833,0.012846333
71711,0.012689144
15643,0.029267037
56764,0.0084295655
50401,0.014610753
43864,0.009650427
28383,0.019169668
7796,0.011940856
34794,0.0066579096
56216,0.0026840244
15423,0.022357618
54741,0.0026813631
57859,0.005970386
38241,0.005728033
58902,0.09397678
42542,0.060659703
58440,0.0085290475
16708,0.025762893
72290,0.013398219
44971,0.009232114
62277,0.089229494
16727,0.013043876
20396,0.006004378
11249,0.0039337794
26591,0.002744885
6373,0.029528206
47602,0.026010746
17589,0.005216507
66381,0.0059278286
35741,0.031719916
25284,0.029365715
40955,0.02586506
41601,0.025782263
39579,0.017069366
28345,0.022597762
62846,0.20327361
28287,0.0052323374
48110,0.106742
19972,0.0084539605
43535,0.014238748
55083,0.05969506
61501,0.008978642
60488,0.0062453626
45258,0.01052476
68151,0.017232867
34653,0.0071256445
3333,0.01600585
21417,0.002971941
16545,0.023489844
49393,0.0026494924
33483,0.006495463
70694,0.007954221
43391,0.03619511
3103,0.0073729656
17836,0.029181805
34853,0.20912753
59032,0.008837342
66911,0.025904747
24792,0.0043846234
47724,0.003009383
41063,0.091610156
72753,0.0029005003
27652,0.017906986
25357,0.008920767
17706,0.002536764
15924,0.046604637
11055,0.003027432
61391,0.008146498
54708,0.12949415
7208,0.010322082
72224,0.0054161497
18725,0.010039375
22543,0.018144995
68064,0.016171813
42897,0.06713047
19872,0.092222884
49445,0.029504841
49634,0.019381639
36604,0.008263993
3171,0.009255443
47226,0.009663201
69858,0.008758084
30606,0.008149027
17989,0.042425744
36993,0.008167223
67974,0.029203521
18150,0.040979374
1318,0.016453492
10698,0.00933538
62175,0.23547697
30287,0.021682257
22195,0.051398296
68328,0.053690396
2602,0.008288046
49378,0.003637787
11617,0.03973061
8620,0.015323397
45400,0.019471182
25253,0.016241278
64004,0.008923108
37950,0.016700631
40556,0.0052804598
32994,0.03861881
9178,0.004481004
32566,0.08801771
15620,0.014023069
70878,0.07218917
59132,0.013803613
44394,0.040413756
30563,0.032179315
52185,0.006714951
4204,0.0028538664
45790,0.009682791
60121,0.07101896
44,0.022506818
26386,0.012815886
30166,0.003025816
65005,0.013340918
53168,0.0060486346
16874,0.027882397
36282,0.15692112
71115,0.011407611
9760,0.15457448
62412,0.077786796
68961,0.0028248
34945,0.012222902
53504,0.007388298
46874,0.039722834
39856,0.002529436
51863,0.007493642
70586,0.005823158
8297,0.016940568
54723,0.010391212
35382,0.014743858
12128,0.03308706
68208,0.0028733204
9350,0.045349464
47638,0.036397956
1611,0.48622108
17629,0.0029048491
38039,0.083967924
62976,0.009018105
11089,0.018637087
31447,0.0028134435
13775,0.005272826
52483,0.015575207
39034,0.009847778
29366,0.0838571
35820,0.061652336
27373,0.014832903
17439,0.036821105
40472,0.09874074
17713,0.01618439
55603,0.015354993
25442,0.10081551
68471,0.0070574703
8159,0.017199384
43784,0.010676921
28495,0.008345863
67394,0.011409634
71992,0.04249582
10741,0.002716446
43694,0.054291103
45491,0.08200917
15003,0.08606636
43815,0.1350312
65325,0.0070685996
10669,0.005080907
4895,0.0054660877
10907,0.21527979
21655,0.042455655
69679,0.012798832
34761,0.01425307
59381,0.011702552
53008,0.0076173632
61817,0.012095832
35888,0.026844623
65319,0.035236787
7406,0.006278685
38032,0.0029892754
65549,0.013074654
54537,0.027375473
62270,0.0028111902
33904,0.12336624
52861,0.0109823635
46708,0.0047764736
62749,0.029905211
1207,0.059268557
20261,0.00275026
61593,0.002557015
42611,0.0041453675
36981,0.008341681
62004,0.008087324
1032,0.013318968
24187,0.006898217
52442,0.0065483814
70528,0.13553748
4669,0.016448237
69253,0.03065372
34580,0.027071167
71819,0.08387617
19812,0.012695264
30783,0.060690127
41187,0.08966825
19658,0.0069462648
9014,0.0029342696
27976,0.007978127
16636,0.011997987
33668,0.050929803
24976,0.0070302254
15659,0.0123938015
69340,0.017206244
68748,0.010680756
67843,0.008418943
70233,0.0063197315
11142,0.0994067
6664,0.015173295
26049,0.010901417
45465,0.009546248
11914,0.02350721
5240,0.002846563
67054,0.048161224
36817,0.06949614
22170,0.013144063
4951,0.0027143245
46834,0.044877328
30774,0.14251201
8334,0.0062734718
32517,0.008764668
25461,0.06411796
47445,0.09296217
22069,0.008206778
14757,0.0070119547
26672,0.0057889256
11493,0.09283092
5233,0.05560364
19823,0.013437393
29175,0.002691636
