id,stroke
64072,4.76713e-06
32507,2.9485593e-06
6126,1.9120364e-05
23448,0.000991906
48923,0.0055700145
17565,4.0119667e-05
24517,0.007080648
21580,0.0072633694
44904,1.9153798e-05
37223,0.0031634036
44186,2.7742436e-07
60177,4.6751397e-06
40959,0.008859422
43643,9.085272e-05
28097,0.013503764
29369,0.0069664507
43944,1.9755803e-06
61347,2.4866527e-05
60914,1.5133449e-05
5555,2.1483902e-05
11012,0.001783341
25865,7.155953e-07
69449,0.020853544
28675,5.694674e-06
50704,1.4660926e-05
37990,0.00037271212
35264,0.0056698406
35112,1.1032041e-05
384,1.4050581e-06
23869,5.4679094e-05
27545,2.2034703e-05
32062,0.007049241
66776,0.0008564375
4456,3.5643094e-05
8074,1.2409531e-05
6230,0.0028206015
49870,0.00085796526
36643,0.013478918
14952,0.00020705206
68022,9.498101e-06
37097,1.5541496e-05
34512,0.0031826016
42847,8.2078994e-05
60062,0.4076539
70907,0.00049503695
27571,0.0104619805
67316,0.018559815
58532,0.00030381774
40052,0.00010477692
21876,1.22674255e-05
70847,1.6546659e-05
68521,3.638778e-06
59401,0.027498426
5151,0.041105535
51336,5.7512563e-05
64511,6.0853537e-05
63,5.34669e-05
64688,7.3326737e-06
46933,0.0017102087
44498,1.682903e-06
14664,0.0051194066
19175,0.013910663
61658,1.627085e-05
15007,6.722148e-05
72352,0.07000299
25320,9.189089e-06
61792,0.00058213493
15782,0.00061030174
57193,0.0062638265
49284,1.5083002e-06
72054,0.0012155685
49599,0.0015424828
8869,0.030538293
4330,8.301555e-06
33430,2.514496e-05
70334,0.004059509
29490,0.0051705386
13994,0.0011019674
71616,0.076118074
45772,1.5916039e-05
66363,6.132293e-07
17422,0.00019389861
12947,0.019200632
69450,0.0030591807
8647,3.232446e-05
12648,0.0036230194
12591,0.09888857
46266,0.03424458
60214,1.1712311e-05
60371,0.047213696
66555,0.0005516812
4191,4.785578e-06
21588,0.09418999
55910,0.02277985
10667,7.3410556e-06
37473,0.002828746
5639,0.003148084
27838,5.96491e-06
25621,4.674317e-05
12332,0.039460436
51353,0.0005287074
3636,0.0027646427
38888,1.9111912e-06
7984,3.221269e-06
26321,0.00056929985
39514,0.11642034
49804,0.021346297
44207,0.00031821185
51429,2.2638837e-06
19462,2.1746866e-06
7207,0.0010105078
46119,0.00028629834
42207,0.00042574675
47903,0.0016546926
67749,0.018487422
59387,9.939774e-07
57576,0.0020640956
62528,0.000775572
11563,0.0011304693
9074,2.1063554e-05
1163,0.0032249729
23248,0.02874817
16806,0.00051649404
28546,0.000121653204
8689,3.0646218e-06
66791,2.925257e-07
21929,3.0061065e-06
57764,9.766333e-05
10179,0.0044608796
66518,0.0004292582
66668,1.9956462e-05
72487,0.0019127923
13044,2.111093e-05
12287,0.0022348303
46883,2.4330222e-05
52898,5.6117602e-05
29647,0.00035132034
47437,0.0063160583
36266,1.8505594e-05
7908,0.0014229679
61184,0.0011512784
9799,0.00013427922
35826,0.06118081
20109,1.0724507e-05
4579,4.6804615e-07
60483,0.018371161
18885,0.0021716137
64906,0.039930195
22278,2.4274392e-05
55572,2.2045633e-05
64623,1.5735763e-05
55693,2.7021433e-05
38711,3.0021934e-05
60652,2.8462407e-05
36272,6.7030145e-05
28191,0.0001200933
23914,0.07791268
30509,0.0006389795
42504,0.08736429
64990,0.0018471306
19751,8.345568e-05
26792,0.0073160673
44092,0.00018803375
67199,0.017087473
49637,0.007934908
59236,0.00020275754
68217,2.2871404e-06
56402,0.006150091
72447,1.4164728e-05
57114,0.00042416446
37108,0.060036793
31079,2.5326474e-06
39900,1.1320429e-05
9970,9.805909e-05
19600,0.010220186
55914,3.7055055e-05
36489,4.9391883e-06
40518,0.0014127761
5204,0.0023971666
66192,2.7280203e-06
9733,0.0019542926
34597,2.146e-06
22139,0.004002154
47173,0.40039414
66609,4.5724904e-05
66520,0.0057944916
10646,0.0030471643
11165,0.00015736003
69490,0.05098082
69776,1.905686e-06
23032,0.00016247593
53803,9.98778e-06
17670,0.0042807893
35755,0.004268593
50617,0.00011852558
70166,1.2934753e-05
20022,0.016424926
17143,0.0024050612
42596,3.972949e-06
9209,0.025704784
46094,0.008146402
67364,3.550475e-05
14991,3.1342972e-06
14295,0.00010070785
30741,1.1801498e-06
33557,0.0057650167
14433,3.10923e-06
53491,0.0039590346
45072,0.0002709316
17801,0.025264869
11586,8.952827e-06
64575,0.0020481532
43276,1.3577062e-05
4995,0.00059499295
4037,0.003492344
35786,8.557895e-06
56926,0.023302713
20046,0.0047810385
72363,2.9713323e-05
46658,0.017761778
69180,0.009145398
21241,0.00048002927
23411,0.0052958783
26096,0.2225669
6130,0.00075722695
9444,3.0466042e-06
22817,0.008959577
67328,1.7395361e-05
69538,1.3054199e-06
55724,2.3342496e-05
30187,7.995781e-06
7260,0.07543851
33600,0.0005807102
57378,0.02684379
53620,0.10943185
57120,2.8168026e-05
66606,0.007408752
36283,9.1820446e-05
9012,0.00012548472
72033,1.4791716e-05
29208,0.0016004407
19280,0.0021501132
10674,1.4474932e-06
68979,1.42498275e-05
16792,5.907253e-07
41630,0.014217692
56829,0.045875948
31383,0.011763815
34176,4.1179792e-05
49273,2.2889166e-05
33124,0.008532495
26804,0.00036236254
43025,0.0036855147
54059,0.0026823196
15511,3.3261298e-05
27918,5.253176e-06
11659,9.519111e-06
32498,8.514693e-05
55867,0.0056250403
14167,8.356508e-07
27506,0.03925234
43836,8.767497e-05
56169,0.00034727645
32214,1.0211282e-06
38045,0.0004989654
4225,9.76859e-07
40821,0.008622047
31724,7.212052e-05
41285,5.1718075e-06
13179,0.01197238
69169,0.00010604017
14632,0.054927986
23115,0.0009356135
52446,3.787957e-05
42467,2.153814e-05
38811,7.8627134e-05
52469,0.022155847
16353,0.055187315
43082,0.006159904
67355,9.35266e-05
54793,0.012614753
2018,0.0020124624
44699,1.0697255e-05
496,4.059004e-06
56706,0.038160827
32095,1.41847195e-05
54654,5.4818297e-06
65468,1.5350037e-05
29772,0.0039180154
40569,0.016196117
16115,0.00014684418
24816,0.0007180664
43712,0.0011444493
37673,2.9762066e-07
37875,7.859175e-05
66393,0.00011235028
67086,1.5437445e-05
11718,7.611017e-05
37267,1.953069e-05
57362,1.7676781e-06
29184,2.5149377e-06
8170,2.1011256e-06
48741,6.1417273e-07
62230,0.00619609
35233,0.00014278064
26758,0.002586323
67458,0.00037499773
4576,0.00014516964
64217,0.025765143
60701,0.1744623
37773,2.5180238e-06
65102,0.00024434578
21835,0.0006290723
72789,1.5149275e-05
26695,1.9290064e-06
34871,0.00016353892
59420,1.2761501e-05
12719,0.004696239
15087,0.45872608
27743,0.0005026361
17314,7.0156443e-07
11413,0.010010975
26510,9.043081e-06
48978,6.8111026e-06
8248,1.7677538e-06
40117,0.065604426
26358,6.336273e-06
52118,0.008388363
5533,0.0007607732
57589,9.46323e-05
20871,0.0018003157
35194,1.741327e-06
33250,1.6159094e-05
15692,4.263962e-05
29767,0.0047012027
53383,0.01175172
46602,1.150788e-05
34998,3.5513047e-05
32048,0.0006572865
29511,4.3261036e-05
65974,0.00085918093
20703,0.12711705
66888,6.1366673e-06
37068,1.5035598e-05
47874,9.963179e-06
12377,2.7608607e-05
70157,0.0005849732
28178,0.0015204592
33322,0.13306019
42868,0.0029543708
67143,1.3106455e-05
7959,9.211582e-05
15860,0.0044598123
35821,0.00010889099
59110,0.0027684579
19247,0.0007307589
59947,0.03382516
4826,2.9405307e-06
53583,3.857353e-05
5297,0.00018848917
36447,4.893881e-06
27406,6.015047e-05
66759,0.00037085084
49534,0.0017694437
52498,0.00078013475
26106,1.051018e-05
39479,1.5253128e-05
25262,0.0041614436
43762,0.010965672
33089,1.3262174e-05
60451,4.0468338e-05
38257,0.02361913
71882,0.0017582747
56002,9.9261146e-05
12056,1.2257719e-05
36537,1.3437314e-05
27557,8.98424e-05
47018,4.811351e-06
17980,0.0004130014
46197,0.0028783916
2833,7.1769814e-06
28919,8.1496706e-05
46597,3.2615124e-05
30898,1.28186575e-05
1020,0.04412253
23436,6.289399e-06
15527,0.019979471
36361,0.00024067912
25317,0.00059432274
45639,1.005719e-06
24147,0.0020991007
38577,4.520174e-05
49891,3.888841e-06
42149,2.9630864e-05
51851,1.9626397e-05
5671,0.02989017
12839,4.0634277e-05
3100,0.10837241
9233,2.0998085e-07
15414,0.0014005196
21121,4.245023e-05
62597,1.1405474e-05
31462,1.6831967e-06
3926,4.1694915e-05
10882,0.0064243427
24686,5.1898805e-06
708,0.00013735346
47240,0.16494676
1912,0.03228198
47785,0.0009552703
72575,0.0004854792
59902,2.9835186e-07
23755,4.5722813e-05
45534,8.2890576e-05
54124,0.031166123
7761,5.1090883e-06
26548,0.0010912463
43116,3.2650787e-05
43415,2.6523342e-06
14871,1.3810662e-05
72472,3.409241e-05
8032,0.0018933429
61595,0.0007353815
38150,0.0032507759
34147,0.0025642603
21418,4.2505726e-05
58852,0.016538605
53656,0.004952876
66442,5.744958e-05
28454,0.0001956081
51239,6.359935e-05
49079,1.567008e-05
45679,0.019272124
45042,1.7462594e-06
19519,0.011097883
21008,6.15939e-05
2315,6.299322e-05
52250,3.326095e-05
49834,0.000121174926
67013,0.00030541825
7711,6.210182e-05
71219,0.009550983
30329,0.008700994
46765,0.0001929157
43123,0.01174444
22006,0.008997725
32124,9.1458224e-07
19599,1.0988842e-05
71887,0.0007550663
63639,0.006982259
62085,0.006630985
66212,1.411054e-05
42331,1.7258902e-06
32614,0.0013943864
36039,0.0036707332
53578,7.653475e-06
1237,0.0007145406
9264,0.04345214
30025,1.4142682e-06
62192,1.4969284e-05
71663,0.012386708
66414,0.011609049
7119,5.0073002e-05
18239,0.00017887355
23475,0.0033472024
53132,0.0023441804
12197,0.023061074
72241,0.003168216
50145,0.00012994777
23275,0.0003473077
70026,0.0012577005
46071,1.585929e-06
54489,0.08270201
67682,0.0007335676
57472,1.5533938e-05
67028,0.008069267
65615,1.3897664e-05
5673,8.8929424e-05
43234,0.000320738
49337,0.17218617
61566,0.00011336067
4965,0.00023825667
27926,0.006340556
40535,7.553247e-05
68404,0.0010390996
34790,3.9457518e-07
5435,3.917013e-06
30105,2.380024e-06
23328,0.0002679359
21651,0.00041544286
38663,0.26636097
21567,7.4252836e-07
22587,0.0006656684
58074,0.00026400114
47225,0.13014796
6312,0.06839052
30952,0.13351165
54418,0.015968462
9374,9.95782e-07
50439,2.3386412e-05
18090,1.1958083e-05
38790,0.00022699963
25073,0.0030409794
42593,0.0020276902
66449,5.167395e-06
42354,3.2417276e-07
29998,0.023901727
23884,1.3622174e-06
53520,0.0029565685
69758,1.1094807e-05
19424,0.0006792853
57370,5.6657036e-06
49423,0.009568302
25444,0.25025043
66092,0.00030503818
21495,0.00020415604
37225,0.038921755
31174,0.00050519186
11879,1.501569e-06
65475,0.00018691136
47158,1.1601609e-05
26337,2.840526e-07
41719,0.0018799773
66569,0.04819716
40227,0.0003580611
37162,0.000524956
18469,0.037485257
65761,1.5188912e-05
21218,0.0013540341
6054,0.00014328132
3168,2.3333949e-05
48286,2.4628847e-05
51624,0.00095197046
8238,6.743979e-06
55238,0.0011918037
65656,0.00013775678
44430,0.06522961
20857,0.00017914032
18074,0.00076323014
46551,6.0210383e-05
19174,0.0006878446
58146,0.0707531
69407,0.0010589856
40643,0.25561517
5098,6.123898e-05
18291,0.0004929667
54409,0.0028462275
25881,0.0020541316
42296,0.008337182
19078,8.9353685e-05
29560,0.00044906777
11436,0.001942807
5361,0.0008093776
11466,1.7627101e-06
4661,0.021021448
34101,0.0006974858
60396,0.003994987
68401,8.879638e-05
50479,0.0053331386
7864,6.9827205e-05
48899,0.027957082
11629,0.017532738
58110,5.788777e-05
10012,0.00010553559
16016,2.3052612e-06
66376,2.080677e-06
1093,0.00048296733
57298,0.12774654
9422,0.17850968
33717,2.582767e-05
38104,0.0007593474
9780,0.0006259287
45715,5.317811e-06
45355,0.033870075
32308,0.2581419
7052,0.040574294
29187,8.057489e-05
5140,0.021115791
56393,0.002827142
3298,0.00040882165
35335,0.002513972
43274,0.046734653
9042,0.060663726
49447,6.2145955e-05
45561,4.36165e-05
22037,3.8569224e-06
26068,0.0025569727
17550,0.012625318
72933,0.01412958
21422,3.3817091e-06
72465,0.00023782704
3650,1.1760815e-06
72140,0.00087192626
65558,9.5800915e-06
61545,0.00011483741
14520,0.00062593434
59122,0.026809871
28106,0.00015910674
62479,6.8689883e-06
31192,0.00030673778
24802,7.2174703e-06
31005,3.3969911e-06
63800,0.0034578652
67754,0.0015960399
30675,0.0004528981
58445,0.000119567114
10597,0.00018857456
34362,0.00047382925
14488,0.019718114
71729,0.0025732792
11731,3.9566832e-05
12444,0.00027071367
53044,0.004143116
22546,0.0001250565
41640,5.1984202e-06
47954,0.006562499
2012,0.025534056
43311,0.0051362426
10145,2.9738594e-06
66688,0.013299187
60449,0.012649593
52923,1.4968899e-05
67781,1.2523712e-05
69480,0.0014549001
3492,0.008945612
71224,0.12859476
1145,0.00036676766
63173,4.3193318e-06
2635,1.5890273e-05
11765,0.00017345812
19277,0.059132244
69322,2.898147e-05
35601,4.7997848e-05
59364,0.0047720824
23611,0.01771141
7077,8.74286e-05
58338,0.001549996
68695,0.00014119686
28282,1.8257651e-06
67209,0.00088378834
4338,8.501247e-06
13156,0.0005389192
24153,0.020662164
66495,0.0028533929
47430,2.6004655e-06
66286,0.00012677052
62895,0.0006014371
59398,3.157858e-05
37818,0.038872816
35245,9.308389e-06
13208,1.04015135e-05
19969,0.015857121
30045,1.6032407e-06
2087,0.007143716
59527,1.2711324e-05
54809,0.2165747
55868,0.0007606261
64486,0.0007221922
32886,3.065632e-05
9238,1.6376204e-06
69743,1.7018532e-05
10761,7.133883e-05
66543,0.00015930667
71007,0.00029911005
68912,0.012470424
17953,2.74557e-06
49879,2.0916526e-05
2134,0.00012279279
24756,0.004949047
46916,0.03191331
46200,0.003471281
44107,3.0789088e-06
29370,0.023156203
67928,0.0049539995
62954,0.00020025753
146,0.00066168164
16215,7.719794e-06
65301,8.317142e-05
66388,2.2190984e-07
19233,0.0041596894
40640,0.021661581
72812,0.009708445
37843,0.00014805529
14154,0.008637598
32032,0.00075719407
44271,0.00043837933
16504,3.1403772e-06
17020,6.532396e-06
42965,0.0016685161
66379,0.00020421289
37485,0.004180451
22206,0.0001703894
23800,2.0227102e-05
59090,0.0007728228
57305,0.0017198921
43853,5.7553257e-06
10515,0.010770201
62283,0.0023024892
17111,6.2930108e-06
26111,2.3642854e-06
30539,0.0214162
34168,7.613342e-06
52622,0.006166689
4544,9.35522e-05
72404,0.0025508043
32015,2.3265913e-07
57845,0.00128151
48013,1.956221e-05
67176,0.00055005716
2064,0.27336368
11049,0.053895667
45227,0.00037810768
31617,6.4589462e-06
27622,2.7667265e-06
52190,0.0003589335
14210,1.6027565e-05
15772,0.006741531
12846,0.0023433955
26147,1.4987792e-06
8199,0.0011272357
63840,0.010964158
31448,4.8375896e-05
47203,5.9280468e-05
45174,4.751621e-06
9151,7.437449e-06
33342,5.3541444e-05
71902,0.06364854
6933,0.00055007084
60869,2.124208e-05
16512,0.00013160554
20828,0.001402264
45868,1.8352688e-06
32336,7.0529222e-06
26995,1.2765969e-05
53197,0.0003720616
777,3.936303e-07
5087,0.00020868143
15426,0.014218242
12425,3.1380896e-05
6923,0.0010601636
18423,3.4288234e-05
1981,0.0040875846
44114,0.0013771298
54105,4.587269e-06
39414,1.9654906e-05
65181,0.0003303287
15404,0.00015652052
23169,2.5910515e-05
34282,0.008267633
45946,2.8045157e-05
10103,0.0005207145
55969,5.627199e-05
59828,3.6400244e-05
4647,1.367434e-07
52528,0.07130115
42307,0.0009043473
61101,6.2622807e-06
13947,0.0006288865
66447,6.661138e-05
30251,0.0010740637
72149,0.038449716
31918,1.6607557e-06
25259,9.6493146e-05
49015,7.2493756e-05
7553,1.1395536e-05
64860,0.0028589799
25661,4.360143e-06
66716,3.6273477e-06
32322,3.4631057e-06
5599,0.00015929026
25216,2.7041515e-06
52138,1.4580752e-05
55646,0.020629937
41746,0.00048429918
63254,0.00014523347
47951,0.0003109794
60000,0.004744432
72333,0.0036079045
71949,0.0042916583
5352,6.373347e-05
45746,0.02480398
21388,9.9911456e-05
3914,0.0008928686
32747,0.008143286
66629,0.009469625
53746,0.52492034
1975,0.0062988023
23640,0.00014113923
4012,7.902093e-05
8403,0.0008597661
35263,0.012819018
51534,0.00018811283
51195,3.439736e-05
12755,0.002443459
49877,3.4017244e-06
57661,0.0010381413
31182,2.8664386e-05
56239,5.7350117e-05
2200,0.14713754
28841,1.2097885e-05
67195,0.00013308748
47396,1.3405968e-05
11684,7.680727e-05
36413,0.13047385
11905,0.02712983
43897,1.5574791e-05
22109,0.0021326006
10906,0.00011591238
47055,0.00035041402
70999,0.023556136
122,3.0258141e-05
54102,0.0029647266
55039,7.095875e-05
69654,0.029862812
53179,0.000429124
41176,0.0004886262
70959,0.014197251
60239,2.0044581e-05
60978,2.940617e-05
1648,9.267662e-06
66466,4.5607456e-05
41475,0.002590367
48442,0.00034859264
49294,1.8971197e-06
60113,5.1141924e-06
44532,0.0005460339
66327,3.5857583e-06
16521,0.00022200638
50524,0.0033111272
40349,1.0763319e-05
39575,5.2693817e-05
3876,0.00010284985
14457,0.0009791408
29656,4.5167704e-05
23159,0.026646996
6451,7.8683515e-06
25298,0.0036787237
71134,1.1208205e-06
33420,0.0028190368
12766,1.2463245e-05
41422,8.047043e-07
16,0.17111221
42029,0.008293959
6111,0.00018688873
66163,1.3568597e-05
51620,0.008656486
23756,8.121981e-05
19768,1.5336209e-06
46661,3.1418414e-05
63384,0.43456414
38918,1.43806665e-05
23969,3.197431e-05
17015,0.0632092
27736,0.0060516046
25917,0.005817855
22048,3.0243257e-06
53294,0.10730425
47044,0.00057859474
44644,2.5390236e-05
334,0.0029792518
730,0.000760928
65920,0.0010197297
44153,3.1684049e-06
48480,0.000606397
59509,4.2908105e-05
8775,0.001847726
6236,0.0009040418
18008,3.3269225e-06
71920,0.0005503511
66751,0.0010637414
17848,0.0154125
60630,0.0032399308
8333,6.708014e-06
30394,0.0019194566
62753,0.0038416367
41039,0.0480995
34391,0.00090636924
21359,0.0012996936
9651,5.037762e-05
31762,3.7091627e-06
27011,0.00078353065
57038,0.0010163984
71358,0.019915707
14925,0.0001516816
42995,0.00016681734
57158,1.0240762e-05
40913,6.693817e-05
24196,0.0007595048
54406,0.00058701343
16002,2.5536992e-06
11243,0.003986797
64080,2.8008326e-05
1215,0.00015244966
28620,0.00020763685
24332,2.851099e-06
30057,0.008481357
63756,0.00059654284
12337,0.17617281
38120,0.020657526
28612,0.0031473867
30766,1.253461e-05
47459,0.0035914758
32661,0.012488188
15956,9.5947114e-05
12450,0.008866065
62145,0.00017965281
22497,0.0021927664
34693,9.5510506e-05
71276,2.6625908e-06
68381,0.009206556
64315,7.2769835e-05
7128,0.00036361712
52894,0.01864939
64579,0.002761852
22756,0.013942908
34990,0.0009806438
51490,0.006229372
40262,1.3952536e-05
67648,2.437345e-06
35990,0.009386434
10616,0.03970913
72043,6.402031e-05
31320,0.0003861028
32577,0.14707415
44995,0.009102456
9987,1.7776822e-05
37387,7.676567e-06
45517,0.0017115982
12584,0.06110533
61129,0.00040480745
62170,1.7225817e-06
65156,0.0007718292
65412,0.0011075198
47232,0.013956025
50657,0.013039629
10340,0.0019009971
24521,0.0015154313
69012,0.00024153636
40380,6.319164e-05
52595,0.00016568153
7248,0.00019775628
10779,0.24375147
59436,0.011107694
50748,4.306437e-05
7554,0.004310589
52171,0.0013182159
59003,0.0143767
48861,0.00027994288
21757,0.07306024
48747,0.0003996531
69452,0.0042110924
34268,0.10446492
50267,2.4372139e-05
37934,0.00043243234
32816,0.13080512
65458,0.000872555
15416,1.1332138e-05
36444,5.1023413e-05
72239,0.002660232
66784,0.019233746
63741,2.792724e-06
18527,0.015191309
17003,0.00038434283
11367,0.0025882993
27817,0.004392095
54129,0.0002705568
15024,0.0012145928
60925,1.40287075e-05
38335,0.018278914
59030,1.8143664e-06
21901,6.4394494e-06
30408,0.0019196422
25796,0.004844088
41320,1.8609337e-05
63465,3.709897e-05
67076,3.6767477e-07
8633,0.0006391722
41635,1.8530884e-05
29349,0.0007439839
8928,0.0029873264
29003,1.6959582e-06
65798,0.0037167224
29553,1.3869436e-05
55893,5.3365173e-05
43279,2.1234493e-06
1985,0.012257338
442,0.016157662
15911,0.0013072959
33040,0.0009770842
51591,4.1504456e-05
63459,6.3106854e-05
69682,0.0011091739
38166,4.0536626e-05
38598,0.041582048
43434,2.515655e-06
66913,1.0688464e-05
51165,0.00043750284
37044,0.016992906
55124,0.0042054895
42701,0.00080471986
41439,0.0036018947
5666,0.018699424
64248,0.00070310384
29013,4.2595075e-05
49600,0.00021358207
46238,3.5121622e-05
57280,7.2108314e-06
34210,1.9054269e-05
29799,0.0036733116
41294,0.0015525587
9588,0.1964929
65131,0.019230444
51877,0.00095229514
36712,0.00033082793
30297,0.0005508901
59093,0.0005950051
7247,0.00060303195
40709,0.0044744615
66613,0.0007216285
11795,4.647765e-06
20039,0.012046632
62180,3.2595315e-05
72821,6.1643173e-06
8640,0.003612397
70956,5.479309e-07
44218,0.00923539
30917,5.855768e-06
32333,6.7177257e-06
6866,0.24393257
36458,0.0019654462
17517,0.015385663
61441,0.00016316229
11836,5.8869614e-07
